,ccy1,ccy2,bid,ask,ts
2304,EUR,DKK,7.4412,7.4422,2023-02-09 14:24:04.187026
2305,EUR,DKK,7.4416,7.4418,2023-02-09 14:24:14.242922
2306,EUR,DKK,7.4416,7.4418,2023-02-09 14:24:24.296819
2307,EUR,DKK,7.4416,7.4418,2023-02-09 14:24:34.371715
2308,EUR,DKK,7.4413,7.4423,2023-02-09 14:24:44.428612
2309,EUR,DKK,7.4413,7.4423,2023-02-09 14:24:54.478510
2310,EUR,DKK,7.4409,7.4419,2023-02-09 14:25:04.547405
2311,EUR,DKK,7.4417,7.442,2023-02-09 14:25:14.617301
2312,EUR,DKK,7.4413,7.4423,2023-02-09 14:25:24.668196
2313,EUR,DKK,7.4413,7.4423,2023-02-09 14:25:34.754094
2314,EUR,DKK,7.4413,7.4423,2023-02-09 14:25:44.825990
2315,EUR,DKK,7.4415,7.442,2023-02-09 14:25:54.884399
2316,EUR,DKK,7.4412,7.4422,2023-02-09 14:26:04.934802
2317,EUR,DKK,7.4412,7.4422,2023-02-09 14:26:15.012699
2318,EUR,DKK,7.4412,7.4422,2023-02-09 14:26:25.074596
2319,EUR,DKK,7.4412,7.4422,2023-02-09 14:26:35.135493
2320,EUR,DKK,7.4412,7.4422,2023-02-09 14:26:45.218387
2321,EUR,DKK,7.4412,7.4421,2023-02-09 14:26:55.271283
2322,EUR,DKK,7.4411,7.4421,2023-02-09 14:27:05.316181
2323,EUR,DKK,7.4418,7.4421,2023-02-09 14:27:15.376076
2324,EUR,DKK,7.4414,7.4424,2023-02-09 14:27:25.451973
2325,EUR,DKK,7.4414,7.4424,2023-02-09 14:27:35.494873
2326,EUR,DKK,7.4414,7.4424,2023-02-09 14:27:45.555771
2327,EUR,DKK,7.4414,7.4422,2023-02-09 14:27:55.613669
2328,EUR,DKK,7.4413,7.4423,2023-02-09 14:28:05.671567
2329,EUR,DKK,7.4413,7.4423,2023-02-09 14:28:15.736465
2330,EUR,DKK,7.4413,7.4423,2023-02-09 14:28:25.793874
2331,EUR,DKK,7.4415,7.442,2023-02-09 14:28:35.843290
2332,EUR,DKK,7.4412,7.4422,2023-02-09 14:28:45.899190
2333,EUR,DKK,7.4412,7.442,2023-02-09 14:28:55.969088
2334,EUR,DKK,7.4411,7.4421,2023-02-09 14:29:06.006987
2335,EUR,DKK,7.4411,7.4421,2023-02-09 14:29:16.061884
2336,EUR,DKK,7.4411,7.4421,2023-02-09 14:29:26.118783
2337,EUR,DKK,7.4411,7.4421,2023-02-09 14:29:36.164681
2338,EUR,DKK,7.4411,7.4421,2023-02-09 14:29:46.215580
2339,EUR,DKK,7.4411,7.4421,2023-02-09 14:29:56.260478
2340,EUR,DKK,7.4411,7.4421,2023-02-09 14:30:06.315898
2341,EUR,DKK,7.4411,7.4421,2023-02-09 14:30:16.356798
2342,EUR,DKK,7.4411,7.4421,2023-02-09 14:30:26.410698
2343,EUR,DKK,7.4411,7.4421,2023-02-09 14:30:36.457594
2344,EUR,DKK,7.4411,7.4421,2023-02-09 14:30:46.524000
2345,EUR,DKK,7.4411,7.4421,2023-02-09 14:30:56.594897
2346,EUR,DKK,7.4411,7.4421,2023-02-09 14:31:06.641797
2347,EUR,DKK,7.4411,7.4421,2023-02-09 14:31:16.687695
2348,EUR,DKK,7.4411,7.4421,2023-02-09 14:31:26.757595
2349,EUR,DKK,7.4411,7.4421,2023-02-09 14:31:36.832491
2350,EUR,DKK,7.4411,7.4421,2023-02-09 14:31:46.906390
2351,EUR,DKK,7.4411,7.4421,2023-02-09 14:31:56.965289
2352,EUR,DKK,7.4411,7.4421,2023-02-09 14:32:07.028186
2353,EUR,DKK,7.4411,7.4421,2023-02-09 14:32:17.071086
2354,EUR,DKK,7.4411,7.4421,2023-02-09 14:32:27.119984
2355,EUR,DKK,7.4411,7.4421,2023-02-09 14:32:37.208886
2356,EUR,DKK,7.4411,7.4421,2023-02-09 14:32:47.265784
2357,EUR,DKK,7.4411,7.4421,2023-02-09 14:32:57.325686
2358,EUR,DKK,7.4411,7.4421,2023-02-09 14:33:07.382585
2359,EUR,DKK,7.4411,7.4421,2023-02-09 14:33:17.432488
2360,EUR,DKK,7.4411,7.4421,2023-02-09 14:33:27.482387
2361,EUR,DKK,7.4411,7.4421,2023-02-09 14:33:37.530287
2362,EUR,DKK,7.4412,7.4422,2023-02-09 14:33:47.590188
2363,EUR,DKK,7.441,7.4421,2023-02-09 14:33:57.644087
2364,EUR,DKK,7.441,7.442,2023-02-09 14:34:07.696991
2365,EUR,DKK,7.441,7.442,2023-02-09 14:34:17.746889
2366,EUR,DKK,7.441,7.442,2023-02-09 14:34:27.818789
2367,EUR,DKK,7.441,7.442,2023-02-09 14:34:37.860690
2368,EUR,DKK,7.441,7.442,2023-02-09 14:34:47.954590
2369,EUR,DKK,7.441,7.442,2023-02-09 14:34:58.000492
2370,EUR,DKK,7.441,7.442,2023-02-09 14:35:08.057393
2371,EUR,DKK,7.4417,7.442,2023-02-09 14:35:18.106291
2372,EUR,DKK,7.4413,7.4423,2023-02-09 14:35:28.168192
2373,EUR,DKK,7.4413,7.4423,2023-02-09 14:35:38.221092
2374,EUR,DKK,7.4413,7.4423,2023-02-09 14:35:48.270084
2375,EUR,DKK,7.4413,7.4423,2023-02-09 14:35:58.337105
2376,EUR,DKK,7.4413,7.4423,2023-02-09 14:36:08.394005
2377,EUR,DKK,7.4413,7.4423,2023-02-09 14:36:18.433947
2378,EUR,DKK,7.4413,7.4423,2023-02-09 14:36:28.479873
2379,EUR,DKK,7.4413,7.4423,2023-02-09 14:36:38.532822
2380,EUR,DKK,7.4413,7.4423,2023-02-09 14:36:48.578876
2381,EUR,DKK,7.4413,7.4423,2023-02-09 14:36:58.626776
2382,EUR,DKK,7.4413,7.4423,2023-02-09 14:37:08.697268
2383,EUR,DKK,7.4413,7.4423,2023-02-09 14:37:18.738909
2384,EUR,DKK,7.4413,7.4423,2023-02-09 14:37:28.786531
2385,EUR,DKK,7.4413,7.4423,2023-02-09 14:37:38.855518
2386,EUR,DKK,7.4413,7.4423,2023-02-09 14:37:48.920420
2387,EUR,DKK,7.4413,7.4423,2023-02-09 14:37:58.960425
2388,EUR,DKK,7.4413,7.4423,2023-02-09 14:38:09.018864
2389,EUR,DKK,7.4412,7.4423,2023-02-09 14:38:19.067810
2390,EUR,DKK,7.4412,7.4422,2023-02-09 14:38:29.117225
2391,EUR,DKK,7.4412,7.4422,2023-02-09 14:38:39.166316
2392,EUR,DKK,7.4415,7.442,2023-02-09 14:38:49.225434
2393,EUR,DKK,7.4415,7.442,2023-02-09 14:38:59.289847
2394,EUR,DKK,7.4415,7.442,2023-02-09 14:39:09.336267
2395,EUR,DKK,7.4415,7.442,2023-02-09 14:39:19.387420
2396,EUR,DKK,7.4413,7.442,2023-02-09 14:39:29.435911
2397,EUR,DKK,7.4413,7.442,2023-02-09 14:39:39.496896
2398,EUR,DKK,7.4411,7.4421,2023-02-09 14:39:49.564847
2399,EUR,DKK,7.4416,7.4418,2023-02-09 14:39:59.616826
2400,EUR,DKK,7.4412,7.4422,2023-02-09 14:40:09.675882
2401,EUR,DKK,7.4412,7.4422,2023-02-09 14:40:19.712826
2402,EUR,DKK,7.4412,7.4422,2023-02-09 14:40:29.756781
2403,EUR,DKK,7.4414,7.4419,2023-02-09 14:40:39.795201
2404,EUR,DKK,7.4414,7.4418,2023-02-09 14:40:49.852692
2405,EUR,DKK,7.4414,7.4418,2023-02-09 14:40:59.918155
2406,EUR,DKK,7.4414,7.4418,2023-02-09 14:41:09.956178
2407,EUR,DKK,7.4409,7.4418,2023-02-09 14:41:19.997153
2408,EUR,DKK,7.4408,7.4418,2023-02-09 14:41:30.080167
2409,EUR,DKK,7.4408,7.4418,2023-02-09 14:41:40.145070
2410,EUR,DKK,7.4408,7.4418,2023-02-09 14:41:50.177559
2411,EUR,DKK,7.4408,7.4418,2023-02-09 14:42:00.227475
2412,EUR,DKK,7.4408,7.4418,2023-02-09 14:42:10.272259
2413,EUR,DKK,7.4408,7.4418,2023-02-09 14:42:20.309680
2414,EUR,DKK,7.4417,7.4418,2023-02-09 14:42:30.371748
2415,EUR,DKK,7.4417,7.4418,2023-02-09 14:42:40.438197
2416,EUR,DKK,7.4412,7.4422,2023-02-09 14:42:50.481137
2417,EUR,DKK,7.4412,7.4422,2023-02-09 14:43:00.538573
2418,EUR,DKK,7.4412,7.4422,2023-02-09 14:43:10.598239
2419,EUR,DKK,7.4412,7.4422,2023-02-09 14:43:20.650793
2420,EUR,DKK,7.4412,7.4422,2023-02-09 14:43:30.704511
2421,EUR,DKK,7.4416,7.4419,2023-02-09 14:43:40.762418
2422,EUR,DKK,7.4416,7.4419,2023-02-09 14:43:50.819907
2423,EUR,DKK,7.4416,7.4419,2023-02-09 14:44:00.891362
2424,EUR,DKK,7.4416,7.4419,2023-02-09 14:44:10.955861
2425,EUR,DKK,7.4408,7.4419,2023-02-09 14:44:21.004334
2426,EUR,DKK,7.4408,7.4418,2023-02-09 14:44:31.094340
2427,EUR,DKK,7.4408,7.4418,2023-02-09 14:44:41.157246
2428,EUR,DKK,7.441,7.4419,2023-02-09 14:44:51.196151
2429,EUR,DKK,7.4417,7.4418,2023-02-09 14:45:01.277627
2430,EUR,DKK,7.4408,7.4418,2023-02-09 14:45:11.329061
2431,EUR,DKK,7.4408,7.4418,2023-02-09 14:45:21.374966
2432,EUR,DKK,7.4408,7.4418,2023-02-09 14:45:31.423904
2433,EUR,DKK,7.4414,7.4419,2023-02-09 14:45:41.474874
2434,EUR,DKK,7.4411,7.4421,2023-02-09 14:45:51.541871
2435,EUR,DKK,7.4411,7.4421,2023-02-09 14:46:01.593288
2436,EUR,DKK,7.441,7.4419,2023-02-09 14:46:11.642217
2437,EUR,DKK,7.4409,7.4419,2023-02-09 14:46:21.682187
2438,EUR,DKK,7.4409,7.4419,2023-02-09 14:46:31.727211
2439,EUR,DKK,7.4409,7.4419,2023-02-09 14:46:41.765652
2440,EUR,DKK,7.4409,7.4419,2023-02-09 14:46:51.818170
2441,EUR,DKK,7.4416,7.4419,2023-02-09 14:47:01.880762
2442,EUR,DKK,7.4412,7.4422,2023-02-09 14:47:11.945691
2443,EUR,DKK,7.4409,7.4419,2023-02-09 14:47:21.987596
2444,EUR,DKK,7.4409,7.4419,2023-02-09 14:47:32.052502
2445,EUR,DKK,7.4413,7.4418,2023-02-09 14:47:42.102642
2446,EUR,DKK,7.4415,7.4418,2023-02-09 14:47:52.158120
2447,EUR,DKK,7.4415,7.4417,2023-02-09 14:48:02.230101
2448,EUR,DKK,7.4411,7.4421,2023-02-09 14:48:12.299542
2449,EUR,DKK,7.4411,7.4421,2023-02-09 14:48:22.347041
2450,EUR,DKK,7.4412,7.4418,2023-02-09 14:48:32.384081
2451,EUR,DKK,7.4412,7.4418,2023-02-09 14:48:42.454024
2452,EUR,DKK,7.4412,7.4418,2023-02-09 14:48:52.505471
2453,EUR,DKK,7.4407,7.4417,2023-02-09 14:49:02.550494
2454,EUR,DKK,7.4413,7.4418,2023-02-09 14:49:12.584427
2455,EUR,DKK,7.4411,7.4421,2023-02-09 14:49:22.650087
2456,EUR,DKK,7.4407,7.4416,2023-02-09 14:49:32.701187
2457,EUR,DKK,7.4407,7.4416,2023-02-09 14:49:42.736265
2458,EUR,DKK,7.4406,7.4416,2023-02-09 14:49:52.790748
2459,EUR,DKK,7.4406,7.4416,2023-02-09 14:50:02.849168
2460,EUR,DKK,7.4411,7.4416,2023-02-09 14:50:12.905351
2461,EUR,DKK,7.4408,7.4418,2023-02-09 14:50:22.943803
2462,EUR,DKK,7.4416,7.4417,2023-02-09 14:50:33.000711
2463,EUR,DKK,7.441,7.4416,2023-02-09 14:50:43.050292
2464,EUR,DKK,7.441,7.4416,2023-02-09 14:50:53.121301
2465,EUR,DKK,7.4411,7.4421,2023-02-09 14:51:03.168791
2466,EUR,DKK,7.4411,7.4421,2023-02-09 14:51:13.232263
2467,EUR,DKK,7.4415,7.4417,2023-02-09 14:51:23.285251
2468,EUR,DKK,7.4415,7.4418,2023-02-09 14:51:33.327229
2469,EUR,DKK,7.4415,7.4418,2023-02-09 14:51:43.386259
2470,EUR,DKK,7.4415,7.4418,2023-02-09 14:51:53.459267
2471,EUR,DKK,7.4415,7.4418,2023-02-09 14:52:03.521196
2472,EUR,DKK,7.4415,7.4417,2023-02-09 14:52:13.582251
2473,EUR,DKK,7.4415,7.4417,2023-02-09 14:52:23.644049
2474,EUR,DKK,7.4415,7.4417,2023-02-09 14:52:33.688770
2475,EUR,DKK,7.4415,7.4417,2023-02-09 14:52:43.729722
2476,EUR,DKK,7.4411,7.4417,2023-02-09 14:52:53.782631
2477,EUR,DKK,7.4415,7.4418,2023-02-09 14:53:03.820572
2478,EUR,DKK,7.4415,7.4418,2023-02-09 14:53:13.875504
2479,EUR,DKK,7.4415,7.4418,2023-02-09 14:53:23.955458
2480,EUR,DKK,7.4415,7.4418,2023-02-09 14:53:34.024387
2481,EUR,DKK,7.4411,7.4421,2023-02-09 14:53:44.065386
2482,EUR,DKK,7.4415,7.4418,2023-02-09 14:53:54.115324
2483,EUR,DKK,7.4415,7.4418,2023-02-09 14:54:04.160848
2484,EUR,DKK,7.4415,7.4418,2023-02-09 14:54:14.233968
2485,EUR,DKK,7.4415,7.4418,2023-02-09 14:54:24.299969
2486,EUR,DKK,7.4415,7.4418,2023-02-09 14:54:34.364962
2487,EUR,DKK,7.4415,7.4418,2023-02-09 14:54:44.414459
2488,EUR,DKK,7.4415,7.4417,2023-02-09 14:54:54.464540
2489,EUR,DKK,7.4415,7.4418,2023-02-09 14:55:04.510496
2490,EUR,DKK,7.4415,7.4418,2023-02-09 14:55:14.565404
2491,EUR,DKK,7.4411,7.4421,2023-02-09 14:55:24.636400
2492,EUR,DKK,7.4414,7.4419,2023-02-09 14:55:34.670231
2493,EUR,DKK,7.4414,7.4419,2023-02-09 14:55:44.746240
2494,EUR,DKK,7.441,7.4418,2023-02-09 14:55:54.797259
2495,EUR,DKK,7.4409,7.4419,2023-02-09 14:56:04.851279
2496,EUR,DKK,7.4415,7.4418,2023-02-09 14:56:14.885943
2497,EUR,DKK,7.4415,7.4418,2023-02-09 14:56:24.934983
2498,EUR,DKK,7.4415,7.4417,2023-02-09 14:56:34.983554
2499,EUR,DKK,7.4415,7.4417,2023-02-09 14:56:45.043567
2500,EUR,DKK,7.4415,7.4418,2023-02-09 14:56:55.099042
2501,EUR,DKK,7.4415,7.4417,2023-02-09 14:57:05.135602
2502,EUR,DKK,7.4412,7.4417,2023-02-09 14:57:15.185142
2503,EUR,DKK,7.4409,7.4419,2023-02-09 14:57:25.260697
2504,EUR,DKK,7.4409,7.4419,2023-02-09 14:57:35.319356
2505,EUR,DKK,7.4409,7.4419,2023-02-09 14:57:45.374857
2506,EUR,DKK,7.4409,7.4419,2023-02-09 14:57:55.414819
2507,EUR,DKK,7.4409,7.4419,2023-02-09 14:58:05.468731
2508,EUR,DKK,7.4409,7.4419,2023-02-09 14:58:15.540182
2509,EUR,DKK,7.4409,7.4419,2023-02-09 14:58:25.605688
2510,EUR,DKK,7.4409,7.4419,2023-02-09 14:58:35.654620
2511,EUR,DKK,7.4409,7.4419,2023-02-09 14:58:45.717609
2512,EUR,DKK,7.4409,7.4419,2023-02-09 14:58:55.772101
2513,EUR,DKK,7.4408,7.4418,2023-02-09 14:59:05.828726
2514,EUR,DKK,7.4408,7.4418,2023-02-09 14:59:15.871184
2515,EUR,DKK,7.4408,7.4418,2023-02-09 14:59:25.937352
2516,EUR,DKK,7.4408,7.4418,2023-02-09 14:59:36.000878
2517,EUR,DKK,7.4415,7.4418,2023-02-09 14:59:46.056445
2518,EUR,DKK,7.4408,7.4418,2023-02-09 14:59:56.114893
2519,EUR,DKK,7.4408,7.4418,2023-02-09 15:00:06.164903
2520,EUR,DKK,7.4415,7.4418,2023-02-09 15:00:16.208856
2521,EUR,DKK,7.4412,7.4422,2023-02-09 15:00:26.257885
2522,EUR,DKK,7.4412,7.4422,2023-02-09 15:00:36.315796
2523,EUR,DKK,7.4416,7.4418,2023-02-09 15:00:46.394580
2524,EUR,DKK,7.4415,7.4418,2023-02-09 15:00:56.438603
2525,EUR,DKK,7.4411,7.4421,2023-02-09 15:01:06.493593
2526,EUR,DKK,7.4411,7.4421,2023-02-09 15:01:16.557692
2527,EUR,DKK,7.4415,7.4417,2023-02-09 15:01:26.617688
2528,EUR,DKK,7.4415,7.4417,2023-02-09 15:01:36.673251
2529,EUR,DKK,7.4409,7.4419,2023-02-09 15:01:46.724794
2530,EUR,DKK,7.4409,7.4419,2023-02-09 15:01:56.779728
2531,EUR,DKK,7.4411,7.4417,2023-02-09 15:02:06.830157
2532,EUR,DKK,7.4411,7.4417,2023-02-09 15:02:16.880600
2533,EUR,DKK,7.4409,7.4419,2023-02-09 15:02:26.940064
2534,EUR,DKK,7.4409,7.4419,2023-02-09 15:02:37.011530
2535,EUR,DKK,7.441,7.4418,2023-02-09 15:02:47.060444
2536,EUR,DKK,7.441,7.4418,2023-02-09 15:02:57.097482
2537,EUR,DKK,7.441,7.4418,2023-02-09 15:03:07.160931
2538,EUR,DKK,7.441,7.4418,2023-02-09 15:03:17.220870
2539,EUR,DKK,7.441,7.4418,2023-02-09 15:03:27.291807
2540,EUR,DKK,7.441,7.4418,2023-02-09 15:03:37.338893
2541,EUR,DKK,7.441,7.4418,2023-02-09 15:03:47.399981
2542,EUR,DKK,7.441,7.4418,2023-02-09 15:03:57.447918
2543,EUR,DKK,7.441,7.4418,2023-02-09 15:04:07.499856
2544,EUR,DKK,7.441,7.4418,2023-02-09 15:04:17.534896
2545,EUR,DKK,7.441,7.4418,2023-02-09 15:04:27.592875
2546,EUR,DKK,7.441,7.4418,2023-02-09 15:04:37.657034
2547,EUR,DKK,7.441,7.4418,2023-02-09 15:04:47.710684
2548,EUR,DKK,7.441,7.4418,2023-02-09 15:04:57.759172
2549,EUR,DKK,7.441,7.4418,2023-02-09 15:05:07.801102
2550,EUR,DKK,7.441,7.4418,2023-02-09 15:05:17.844205
2551,EUR,DKK,7.441,7.4418,2023-02-09 15:05:27.913280
2552,EUR,DKK,7.441,7.4418,2023-02-09 15:05:37.975290
2553,EUR,DKK,7.441,7.4418,2023-02-09 15:05:48.039007
2554,EUR,DKK,7.441,7.4418,2023-02-09 15:05:58.100062
2555,EUR,DKK,7.441,7.4418,2023-02-09 15:06:08.151528
2556,EUR,DKK,7.441,7.4418,2023-02-09 15:06:18.226005
2557,EUR,DKK,7.441,7.4418,2023-02-09 15:06:28.296430
2558,EUR,DKK,7.4413,7.4418,2023-02-09 15:06:38.356513
2559,EUR,DKK,7.441,7.442,2023-02-09 15:06:48.418054
2560,EUR,DKK,7.441,7.442,2023-02-09 15:06:58.455248
2561,EUR,DKK,7.441,7.442,2023-02-09 15:07:08.493604
2562,EUR,DKK,7.441,7.442,2023-02-09 15:07:18.545109
2563,EUR,DKK,7.441,7.442,2023-02-09 15:07:28.609814
2564,EUR,DKK,7.4412,7.442,2023-02-09 15:07:38.657357
2565,EUR,DKK,7.4411,7.4421,2023-02-09 15:07:48.710811
2566,EUR,DKK,7.4415,7.4418,2023-02-09 15:07:58.790273
2567,EUR,DKK,7.4415,7.4418,2023-02-09 15:08:08.857456
2568,EUR,DKK,7.4415,7.4418,2023-02-09 15:08:18.889103
2569,EUR,DKK,7.441,7.4421,2023-02-09 15:08:28.938876
2570,EUR,DKK,7.441,7.4421,2023-02-09 15:08:38.977333
2571,EUR,DKK,7.441,7.442,2023-02-09 15:08:49.029314
2572,EUR,DKK,7.441,7.4418,2023-02-09 15:08:59.081229
2573,EUR,DKK,7.4409,7.4419,2023-02-09 15:09:09.121716
2574,EUR,DKK,7.4409,7.4419,2023-02-09 15:09:19.185251
2575,EUR,DKK,7.441,7.442,2023-02-09 15:09:29.255191
2576,EUR,DKK,7.441,7.442,2023-02-09 15:09:39.284649
2577,EUR,DKK,7.4409,7.4419,2023-02-09 15:09:49.349218
2578,EUR,DKK,7.4415,7.4418,2023-02-09 15:09:59.418646
2579,EUR,DKK,7.4411,7.4421,2023-02-09 15:10:09.470614
2580,EUR,DKK,7.441,7.442,2023-02-09 15:10:19.536276
2581,EUR,DKK,7.441,7.442,2023-02-09 15:10:29.607728
2582,EUR,DKK,7.441,7.442,2023-02-09 15:10:39.665643
2583,EUR,DKK,7.441,7.442,2023-02-09 15:10:49.716560
2584,EUR,DKK,7.441,7.442,2023-02-09 15:10:59.758500
2585,EUR,DKK,7.441,7.442,2023-02-09 15:11:09.817535
2586,EUR,DKK,7.441,7.442,2023-02-09 15:11:19.878479
2587,EUR,DKK,7.4409,7.4419,2023-02-09 15:11:29.931583
2588,EUR,DKK,7.4409,7.4419,2023-02-09 15:11:39.987854
2589,EUR,DKK,7.4413,7.4418,2023-02-09 15:11:50.030069
2590,EUR,DKK,7.4408,7.4419,2023-02-09 15:12:00.091248
2591,EUR,DKK,7.4408,7.4418,2023-02-09 15:12:10.140858
2592,EUR,DKK,7.4408,7.4418,2023-02-09 15:12:20.183027
2593,EUR,DKK,7.4408,7.4418,2023-02-09 15:12:30.219007
2594,EUR,DKK,7.4408,7.4418,2023-02-09 15:12:40.292973
2595,EUR,DKK,7.4408,7.4418,2023-02-09 15:12:50.363689
2596,EUR,DKK,7.4408,7.4418,2023-02-09 15:13:00.410304
2597,EUR,DKK,7.4408,7.4418,2023-02-09 15:13:10.460763
2598,EUR,DKK,7.4416,7.4419,2023-02-09 15:13:20.504047
2599,EUR,DKK,7.4412,7.4422,2023-02-09 15:13:30.584037
2600,EUR,DKK,7.4412,7.4422,2023-02-09 15:13:40.660980
2601,EUR,DKK,7.4408,7.4419,2023-02-09 15:13:50.703922
2602,EUR,DKK,7.4408,7.4419,2023-02-09 15:14:00.744864
2603,EUR,DKK,7.4408,7.4418,2023-02-09 15:14:10.783783
2604,EUR,DKK,7.4412,7.4421,2023-02-09 15:14:20.847699
2605,EUR,DKK,7.4411,7.4421,2023-02-09 15:14:30.891128
2606,EUR,DKK,7.4411,7.4421,2023-02-09 15:14:40.947578
2607,EUR,DKK,7.4411,7.4421,2023-02-09 15:14:50.988497
2608,EUR,DKK,7.4411,7.4421,2023-02-09 15:15:01.031595
2609,EUR,DKK,7.4415,7.4418,2023-02-09 15:15:11.091592
2610,EUR,DKK,7.4415,7.4417,2023-02-09 15:15:21.140510
2611,EUR,DKK,7.4415,7.4417,2023-02-09 15:15:31.186429
2612,EUR,DKK,7.4408,7.4418,2023-02-09 15:15:41.249856
2613,EUR,DKK,7.4416,7.4417,2023-02-09 15:15:51.293863
2614,EUR,DKK,7.4416,7.4417,2023-02-09 15:16:01.358961
2615,EUR,DKK,7.4411,7.4421,2023-02-09 15:16:11.418878
2616,EUR,DKK,7.4411,7.4421,2023-02-09 15:16:21.479795
2617,EUR,DKK,7.4413,7.4418,2023-02-09 15:16:31.544738
2618,EUR,DKK,7.441,7.442,2023-02-09 15:16:41.586773
2619,EUR,DKK,7.441,7.442,2023-02-09 15:16:51.643374
2620,EUR,DKK,7.441,7.442,2023-02-09 15:17:01.720315
2621,EUR,DKK,7.441,7.442,2023-02-09 15:17:11.788350
2622,EUR,DKK,7.441,7.442,2023-02-09 15:17:21.846430
2623,EUR,DKK,7.441,7.442,2023-02-09 15:17:31.914056
2624,EUR,DKK,7.441,7.442,2023-02-09 15:17:41.944093
2625,EUR,DKK,7.441,7.442,2023-02-09 15:17:51.990207
2626,EUR,DKK,7.441,7.442,2023-02-09 15:18:02.047810
2627,EUR,DKK,7.441,7.442,2023-02-09 15:18:12.100728
2628,EUR,DKK,7.441,7.442,2023-02-09 15:18:22.142696
2629,EUR,DKK,7.441,7.442,2023-02-09 15:18:32.190680
2630,EUR,DKK,7.441,7.442,2023-02-09 15:18:42.255230
2631,EUR,DKK,7.441,7.442,2023-02-09 15:18:52.299755
2632,EUR,DKK,7.441,7.442,2023-02-09 15:19:02.358350
2633,EUR,DKK,7.441,7.442,2023-02-09 15:19:12.415549
2634,EUR,DKK,7.441,7.442,2023-02-09 15:19:22.487521
2635,EUR,DKK,7.441,7.442,2023-02-09 15:19:32.556027
2636,EUR,DKK,7.4412,7.4422,2023-02-09 15:19:42.608106
2637,EUR,DKK,7.4415,7.4417,2023-02-09 15:19:52.669544
2638,EUR,DKK,7.4415,7.4417,2023-02-09 15:20:02.731517
2639,EUR,DKK,7.4411,7.4421,2023-02-09 15:20:12.787487
2640,EUR,DKK,7.4415,7.4418,2023-02-09 15:20:22.816936
2641,EUR,DKK,7.4415,7.4418,2023-02-09 15:20:32.863368
2642,EUR,DKK,7.4416,7.4418,2023-02-09 15:20:42.911920
2643,EUR,DKK,7.4417,7.4419,2023-02-09 15:20:52.963071
2644,EUR,DKK,7.4412,7.4422,2023-02-09 15:21:02.998771
2645,EUR,DKK,7.4416,7.4418,2023-02-09 15:21:13.041753
2646,EUR,DKK,7.4417,7.4419,2023-02-09 15:21:23.101271
2647,EUR,DKK,7.4419,7.4422,2023-02-09 15:21:33.153904
2648,EUR,DKK,7.4417,7.4419,2023-02-09 15:21:43.211983
2649,EUR,DKK,7.4419,7.4422,2023-02-09 15:21:53.288521
2650,EUR,DKK,7.4415,7.4425,2023-02-09 15:22:03.333628
2651,EUR,DKK,7.4413,7.4421,2023-02-09 15:22:13.394219
2652,EUR,DKK,7.4414,7.4424,2023-02-09 15:22:23.444794
2653,EUR,DKK,7.4414,7.4424,2023-02-09 15:22:33.499771
2654,EUR,DKK,7.4414,7.4424,2023-02-09 15:22:43.554653
2655,EUR,DKK,7.4419,7.4422,2023-02-09 15:22:53.603458
2656,EUR,DKK,7.4415,7.442,2023-02-09 15:23:03.659993
2657,EUR,DKK,7.4418,7.442,2023-02-09 15:23:13.714423
2658,EUR,DKK,7.4413,7.4423,2023-02-09 15:23:23.775345
2659,EUR,DKK,7.4413,7.4423,2023-02-09 15:23:33.861264
2660,EUR,DKK,7.4417,7.4419,2023-02-09 15:23:43.931186
2661,EUR,DKK,7.4413,7.4423,2023-02-09 15:23:53.993130
2662,EUR,DKK,7.4413,7.4423,2023-02-09 15:24:04.054098
2663,EUR,DKK,7.4415,7.442,2023-02-09 15:24:14.103072
2664,EUR,DKK,7.4415,7.442,2023-02-09 15:24:24.169994
2665,EUR,DKK,7.4412,7.4422,2023-02-09 15:24:34.207915
2666,EUR,DKK,7.4415,7.4425,2023-02-09 15:24:44.270834
2667,EUR,DKK,7.4418,7.4421,2023-02-09 15:24:54.320753
2668,EUR,DKK,7.4416,7.4421,2023-02-09 15:25:04.394704
2669,EUR,DKK,7.4418,7.442,2023-02-09 15:25:14.454716
2670,EUR,DKK,7.4415,7.4425,2023-02-09 15:25:24.494637
2671,EUR,DKK,7.4412,7.4419,2023-02-09 15:25:34.564070
2672,EUR,DKK,7.4413,7.4423,2023-02-09 15:25:44.622499
2673,EUR,DKK,7.4413,7.4423,2023-02-09 15:25:54.689957
2674,EUR,DKK,7.4414,7.4424,2023-02-09 15:26:04.744924
2675,EUR,DKK,7.4415,7.442,2023-02-09 15:26:14.795393
2676,EUR,DKK,7.4412,7.4422,2023-02-09 15:26:24.829826
2677,EUR,DKK,7.4418,7.442,2023-02-09 15:26:34.900291
2678,EUR,DKK,7.4413,7.4423,2023-02-09 15:26:44.961723
2679,EUR,DKK,7.4413,7.4423,2023-02-09 15:26:55.026666
2680,EUR,DKK,7.4416,7.4426,2023-02-09 15:27:05.072149
2681,EUR,DKK,7.4415,7.442,2023-02-09 15:27:15.121577
2682,EUR,DKK,7.4412,7.4422,2023-02-09 15:27:25.194782
2683,EUR,DKK,7.4421,7.4424,2023-02-09 15:27:35.240785
2684,EUR,DKK,7.4411,7.4421,2023-02-09 15:27:45.297242
