Trade Type,Trade ID,Version,SubType,Amended,Status,Book,Broker,Currency,Currency pair,FX Rate,Notional,Customer,Deal ID,Desk,Expiry,External trade ID,Trade,Trade entry,Trader,Trade Entry Time : From Time
FXSPOT,0006752103,3,,09/08/2023,Matured,STRATEGISK,,,EUR/GBP,0.8596,798.42,UDL_OVF,,VALUTA,,,07/08/2023,07/08/2023,LBRP,09:59:18
FXSPOT,0006752104,3,,09/08/2023,Matured,STRATEGISK,,,EUR/SEK,11.6032,363.69,UDL_OVF,,VALUTA,,,07/08/2023,07/08/2023,LBRP,10:00:09
FXSPOT,0006752112,3,,09/08/2023,Matured,STRATEGISK,FXONLINE,,EUR/DKK,0.13373,"20,000.00",SILCOFA,,VALUTA,,0002PMZK,07/08/2023,07/08/2023,FXOAUTO,10:15:05
FXSPOT,0006752113,3,,09/08/2023,Matured,STRATEGISK,FXONLINE,,GBP/DKK,0.11538,176.00,SILCOFA,,VALUTA,,0002PMZL,07/08/2023,07/08/2023,FXOAUTO,10:15:30
FXSPOT,0006752114,3,,09/08/2023,Matured,STRATEGISK,FXALL,,PLN/DKK,1.6834,"4,158,251.16",DFDS,,VALUTA,,0002PMZP,07/08/2023,07/08/2023,FXOAUTO,10:17:40
FXSPOT,0006752116,3,,09/08/2023,Matured,STRATEGISK,,,EUR/SEK,11.616,"37,976.41",UDL_OVF,,VALUTA,,,07/08/2023,07/08/2023,LBRP,10:24:52
FXSPOT,0006752117,3,,09/08/2023,Matured,STRATEGISK,FXONLINE,,EUR/DKK,7.43136,0.66,LVRP_TRADING,,VALUTA,,0002PMZZ,07/08/2023,07/08/2023,FXOAUTO,10:30:42
FXSPOT,0006752118,3,,09/08/2023,Matured,STRATEGISK,LFX_INTBANK,,EUR/GBP,0.86246,"500,000.00",CREDIT_SU_ES,,VALUTA,,0002PN01,07/08/2023,07/08/2023,LBRP,10:31:12
FXSPOT,0006752128,3,,09/08/2023,Matured,STRATEGISK,,,EUR/SEK,11.6368,"52,188.92",UDL_OVF,,VALUTA,,,07/08/2023,07/08/2023,LBRP,10:46:57
FXSPOT,0006752129,3,,09/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.4311,"30,000.00",UDL_OVF,,VALUTA,,,07/08/2023,07/08/2023,LBRP,10:47:17
FXSPOT,0006752130,3,,09/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.4311,"5,963.30",UDL_OVF,,VALUTA,,,07/08/2023,07/08/2023,LBRP,10:47:41
FXSPOT,0006752132,3,,09/08/2023,Matured,STRATEGISK,LFX_INTBANK,,PLN/DKK,1.6829,"3,000,000.00",DEUFFX,,VALUTA,,0002PN0J,07/08/2023,07/08/2023,LBRP,10:49:19
FXSPOT,0006752139,3,,09/08/2023,Matured,STRATEGISK,,,USD/DKK,6.8088,"3,000.00",UDL_OVF,,VALUTA,,,07/08/2023,07/08/2023,LBRP,11:00:21
FXSPOT,0006752140,3,,09/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.4715,"24,091.55",UDL_OVF,,VALUTA,,,07/08/2023,07/08/2023,LBRP,11:01:36
FXSPOT,0006752141,3,,09/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.47129,"98,084.70",SCAND_CREDIT,,VALUTA,,,07/08/2023,07/08/2023,,11:07:29
FXSPOT,0006752143,3,,09/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.4715,"3,000.00",UDL_OVF,,VALUTA,,,07/08/2023,07/08/2023,LBRP,11:07:52
FXSPOT,0006752149,3,,09/08/2023,Matured,STRATEGISK,EXCO,,EUR/DKK,7.4514,"10,000,000.00",JYBC,,VALUTA,,,07/08/2023,07/08/2023,LBRP,11:21:06
FXSPOT,0006752154,3,,09/08/2023,Matured,STRATEGISK,,,EUR/USD,1.1012,"1,425.00",UDL_OVF,,VALUTA,,,07/08/2023,07/08/2023,LBRP,11:27:21
FXSPOT,0006752155,3,,09/08/2023,Matured,STRATEGISK,,,USD/HKD,7.7791,"37,000.00",UDL_OVF,,VALUTA,,,07/08/2023,07/08/2023,LBRP,11:27:46
FXSPOT,0006752156,3,,09/08/2023,Matured,STRATEGISK,,,EUR/USD,1.1014,"1,286.00",UDL_OVF,,VALUTA,,,07/08/2023,07/08/2023,LBRP,11:28:15
FXSPOT,0006752161,3,,09/08/2023,Matured,STRATEGISK,,,GBP/DKK,8.6749,"314,067.50",UDL_OVF,,VALUTA,,,07/08/2023,07/08/2023,LBRP,11:35:03
FXSPOT,0006752162,3,,09/08/2023,Matured,STRATEGISK,LFX_INTBANK,,CNH/DKK,0.94391,"2,000,000.00",DEUFFX,,VALUTA,,0002PN1V,07/08/2023,07/08/2023,LBRP,11:36:01
FXSPOT,0006752168,3,,09/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.4716,836.00,UDL_OVF,,VALUTA,,,07/08/2023,07/08/2023,LBRP,11:48:09
FXSPOT,0006752171,3,,09/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.4717,"8,000.00",UDL_OVF,,VALUTA,,,07/08/2023,07/08/2023,LBRP,11:57:05
FXSPOT,0006752174,3,,09/08/2023,Matured,STRATEGISK,LFX_INTBANK,,PLN/DKK,1.6826,"1,600,000.00",DEUFFX,,VALUTA,,0002PN2Q,07/08/2023,07/08/2023,LBRP,12:09:50
FXSPOT,0006752178,3,,09/08/2023,Matured,STRATEGISK,LFX_INTBANK,,EUR/DKK,7.45113,"1,000,000.00",CITI_EUR_PLC,,VALUTA,,0002PN2W,07/08/2023,07/08/2023,LBRP,12:17:32
FXSPOT,0006752179,3,,09/08/2023,Matured,STRATEGISK,LFX_INTBANK,,EUR/DKK,7.45114,"1,000,000.00",CITI_EUR_PLC,,VALUTA,,0002PN2Y,07/08/2023,07/08/2023,LBRP,12:17:42
FXSPOT,0006752180,3,,09/08/2023,Matured,STRATEGISK,LFX_INTBANK,,EUR/DKK,7.45107,"1,000,000.00",CITI_EUR_PLC,,VALUTA,,0002PN31,07/08/2023,07/08/2023,LBRP,12:18:12
FXSPOT,0006752181,3,,09/08/2023,Matured,STRATEGISK,LFX_INTBANK,,EUR/DKK,7.45114,"1,000,000.00",CITI_EUR_PLC,,VALUTA,,0002PN35,07/08/2023,07/08/2023,LBRP,12:18:42
FXSPOT,0006752182,3,,09/08/2023,Matured,STRATEGISK,LFX_INTBANK,,EUR/DKK,7.45114,"1,000,000.00",CITI_EUR_PLC,,VALUTA,,0002PN37,07/08/2023,07/08/2023,LBRP,12:18:57
FXSPOT,0006752189,3,,09/08/2023,Matured,STRATEGISK,,,USD/NOK,10.1492,"3,724.90",UDL_OVF,,VALUTA,,,07/08/2023,07/08/2023,LBRP,13:01:00
FXSPOT,0006752190,3,,09/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.4715,"10,000.00",UDL_OVF,,VALUTA,,,07/08/2023,07/08/2023,LBRP,13:01:23
FXSPOT,0006752191,3,,09/08/2023,Matured,STRATEGISK,,,EUR/GBP,0.8586,"1,164,686.70",UDL_OVF,,VALUTA,,,07/08/2023,07/08/2023,LBRP,13:03:03
FXSPOT,0006752192,3,,09/08/2023,Matured,STRATEGISK,LFX_INTBANK,,EUR/GBP,0.86205,"1,000,000.00",JPM_FR_AG,,VALUTA,,0002PN3Y,07/08/2023,07/08/2023,LBRP,13:03:13
FXSPOT,0006752193,3,,09/08/2023,Matured,STRATEGISK,LFX_INTBANK,,EUR/USD,1.09751,"400,000.00",UBS_EU_SE,,VALUTA,,0002PN40,07/08/2023,07/08/2023,LBRP,13:09:08
FXSPOT,0006752194,3,,09/08/2023,Matured,STRATEGISK,LFX_INTBANK,,CZK/DKK,0.307606,"4,000,000.00",UBS_EU_SE,,VALUTA,,0002PN42,07/08/2023,07/08/2023,LBRP,13:09:13
FXSPOT,0006752198,3,,09/08/2023,Matured,STRATEGISK,LFX_INTBANK,,CNH/DKK,0.94294,"1,000,000.00",DEUFFX,,VALUTA,,0002PN48,07/08/2023,07/08/2023,LBRP,13:16:34
FXSPOT,0006752199,3,,09/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.4716,"13,300.00",UDL_OVF,,VALUTA,,,07/08/2023,07/08/2023,LBRP,13:17:30
FXSPOT,0006752202,3,,09/08/2023,Matured,STRATEGISK,LFX_INTBANK,,USD/NOK,10.16696,"1,000,000.00",UBS_EU_SE,,VALUTA,,0002PN4D,07/08/2023,07/08/2023,LBRP,13:23:15
FXSPOT,0006752203,3,,09/08/2023,Matured,STRATEGISK,LFX_INTBANK,,USD/NOK,10.16698,"1,000,000.00",UBS_EU_SE,,VALUTA,,0002PN4G,07/08/2023,07/08/2023,LBRP,13:23:16
FXSPOT,0006752204,3,,09/08/2023,Matured,STRATEGISK,LFX_INTBANK,,USD/NOK,10.16696,"400,000.00",CREDIT_SU_ES,,VALUTA,,0002PN4J,07/08/2023,07/08/2023,LBRP,13:23:17
FXSPOT,0006752205,3,,09/08/2023,Matured,STRATEGISK,LFX_INTBANK,,USD/NOK,10.16497,"500,000.00",CREDIT_SU_ES,,VALUTA,,0002PN4L,07/08/2023,07/08/2023,LBRP,13:23:26
FXSPOT,0006752206,3,,09/08/2023,Matured,STRATEGISK,LFX_INTBANK,,USD/NOK,10.16482,"99,100.00",UBS_EU_SE,,VALUTA,,0002PN4N,07/08/2023,07/08/2023,LBRP,13:23:31
FXSPOT,0006752207,3,,09/08/2023,Matured,STRATEGISK,LFX_INTBANK,,USD/NOK,10.1649,"500,000.00",CREDIT_SU_ES,,VALUTA,,0002PN4Q,07/08/2023,07/08/2023,LBRP,13:23:32
FXSPOT,0006752208,3,,09/08/2023,Matured,STRATEGISK,LFX_INTBANK,,USD/NOK,10.1649,"500,000.00",CREDIT_SU_ES,,VALUTA,,0002PN4S,07/08/2023,07/08/2023,LBRP,13:23:33
FXSPOT,0006752209,3,,09/08/2023,Matured,STRATEGISK,LFX_INTBANK,,USD/NOK,10.16499,"1,100,000.00",CITI_EUR_PLC,,VALUTA,,0002PN4V,07/08/2023,07/08/2023,LBRP,13:23:34
FXSPOT,0006752210,3,,09/08/2023,Matured,STRATEGISK,LFX_INTBANK,,USD/NOK,10.16502,"300,900.00",UBS_EU_SE,,VALUTA,,0002PN4X,07/08/2023,07/08/2023,LBRP,13:23:35
FXSPOT,0006752211,3,,09/08/2023,Matured,STRATEGISK,,,USD/SEK,10.663,"73,668.00",UDL_OVF,,VALUTA,,,07/08/2023,07/08/2023,LBRP,13:24:36
FXSPOT,0006752215,3,,09/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.4616,"20,000.00",UDL_OVF,,VALUTA,,,07/08/2023,07/08/2023,LBRP,13:46:40
FXSPOT,0006752219,3,,09/08/2023,Matured,STRATEGISK,LFX_INTBANK,,JPY/DKK,0.04770764753,"60,786,900.00",DEUFFX,,VALUTA,,0002PN5J,07/08/2023,07/08/2023,LBRP,13:48:39
FXSPOT,0006752220,3,,09/08/2023,Matured,STRATEGISK,LFX_INTBANK,,JPY/DKK,0.04770764753,"439,213,100.00",CREDIT_SU_ES,,VALUTA,,0002PN5L,07/08/2023,07/08/2023,LBRP,13:48:41
FXSPOT,0006752224,3,,09/08/2023,Matured,STRATEGISK,,,PLN/DKK,1.6986,"100,000.00",UDL_OVF,,VALUTA,,,07/08/2023,07/08/2023,LBRP,13:58:39
FXSPOT,0006752227,3,,09/08/2023,Matured,STRATEGISK,,,EUR/NOK,11.1121,919.27,UDL_OVF,,VALUTA,,,07/08/2023,07/08/2023,LBRP,14:04:03
FXSPOT,0006752228,3,,09/08/2023,Matured,STRATEGISK,,,EUR/SEK,11.6281,"8,513.86",UDL_OVF,,VALUTA,,,07/08/2023,07/08/2023,LBRP,14:04:40
FXSPOT,0006752229,3,,09/08/2023,Matured,STRATEGISK,,,EUR/GBP,0.8582,"8,506.18",UDL_OVF,,VALUTA,,,07/08/2023,07/08/2023,LBRP,14:06:36
FXSPOT,0006752231,3,,09/08/2023,Matured,STRATEGISK,,,EUR/CHF,0.9664,"5,892.82",UDL_OVF,,VALUTA,,,07/08/2023,07/08/2023,LBRP,14:10:59
FXSPOT,0006752232,3,,09/08/2023,Matured,STRATEGISK,,,EUR/USD,1.0943,"2,558.71",UDL_OVF,,VALUTA,,,07/08/2023,07/08/2023,LBRP,14:16:02
FXSPOT,0006752236,3,,09/08/2023,Matured,STRATEGISK,,,PLN/DKK,1.6930,517.50,UDL_OVF,,VALUTA,,,07/08/2023,07/08/2023,LBRP,14:21:10
FXSPOT,0006752237,3,,09/08/2023,Matured,STRATEGISK,,,EUR/GBP,0.8582,"2,913.07",UDL_OVF,,VALUTA,,,07/08/2023,07/08/2023,LBRP,14:21:36
FXSPOT,0006752239,3,,09/08/2023,Matured,STRATEGISK,,,EUR/CHF,0.9659,"29,396.74",UDL_OVF,,VALUTA,,,07/08/2023,07/08/2023,LBRP,14:26:00
FXSPOT,0006752241,3,,09/08/2023,Matured,STRATEGISK,,,EUR/CHF,0.9659,"5,895.00",UDL_OVF,,VALUTA,,,07/08/2023,07/08/2023,LBRP,14:28:30
FXSPOT,0006752242,3,,09/08/2023,Matured,STRATEGISK,,,EUR/CHF,0.9657,"17,925.25",UDL_OVF,,VALUTA,,,07/08/2023,07/08/2023,LBRP,14:31:45
FXSPOT,0006752243,3,,09/08/2023,Matured,STRATEGISK,,,USD/CHF,0.8789,"44,351.00",UDL_OVF,,VALUTA,,,07/08/2023,07/08/2023,LBRP,14:32:18
FXSPOT,0006752245,3,,09/08/2023,Matured,STRATEGISK,,,EUR/CHF,0.9657,"2,737.20",UDL_OVF,,VALUTA,,,07/08/2023,07/08/2023,LBRP,14:34:37
FXSPOT,0006752246,3,,09/08/2023,Matured,STRATEGISK,,,EUR/GBP,0.8640,"15,000.00",UDL_OVF,,VALUTA,,,07/08/2023,07/08/2023,LBRP,14:35:25
FXSPOT,0006752247,3,,09/08/2023,Matured,STRATEGISK,,,GBP/USD,1.2718,"3,931.44",UDL_OVF,,VALUTA,,,07/08/2023,07/08/2023,LBRP,14:36:28
FXSPOT,0006752248,3,,09/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.43155,"2,490,222.00",FX_FIXING,,VALUTA,,,07/08/2023,07/08/2023,LBRP,14:39:03
FXSPOT,0006752249,3,,09/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.47135,"4,005,030.00",FX_FIXING,,VALUTA,,,07/08/2023,07/08/2023,LBRP,14:39:31
FXSPOT,0006752250,3,,09/08/2023,Matured,STRATEGISK,,,USD/DKK,6.7652,"313,092.00",FX_FIXING,,VALUTA,,,07/08/2023,07/08/2023,LBRP,14:39:41
FXSPOT,0006752251,3,,09/08/2023,Matured,STRATEGISK,,,USD/DKK,6.8020,"544,686.00",FX_FIXING,,VALUTA,,,07/08/2023,07/08/2023,LBRP,14:39:45
FXSPOT,0006752252,3,,09/08/2023,Matured,STRATEGISK,,,GBP/DKK,8.614874,"14,457.00",FX_FIXING,,VALUTA,,,07/08/2023,07/08/2023,LBRP,14:39:49
FXSPOT,0006752253,3,,09/08/2023,Matured,STRATEGISK,,,GBP/DKK,8.673874,"106,799.00",FX_FIXING,,VALUTA,,,07/08/2023,07/08/2023,LBRP,14:39:59
FXSPOT,0006752254,3,,09/08/2023,Matured,STRATEGISK,,,SEK/DKK,0.636414,"4,324,347.00",FX_FIXING,,VALUTA,,,07/08/2023,07/08/2023,LBRP,14:40:09
FXSPOT,0006752255,3,,09/08/2023,Matured,STRATEGISK,,,SEK/DKK,0.641214,"5,922,999.00",FX_FIXING,,VALUTA,,,07/08/2023,07/08/2023,LBRP,14:40:18
FXSPOT,0006752256,3,,09/08/2023,Matured,STRATEGISK,,,NOK/DKK,0.6659,"2,170,920.00",FX_FIXING,,VALUTA,,,07/08/2023,07/08/2023,LBRP,14:40:27
FXSPOT,0006752257,3,,09/08/2023,Matured,STRATEGISK,,,NOK/DKK,0.6711,"199,312.00",FX_FIXING,,VALUTA,,,07/08/2023,07/08/2023,LBRP,14:40:36
FXSPOT,0006752258,3,,09/08/2023,Matured,STRATEGISK,,,CHF/DKK,7.719173,744.00,FX_FIXING,,VALUTA,,,07/08/2023,07/08/2023,LBRP,14:40:45
FXSPOT,0006752259,3,,09/08/2023,Matured,STRATEGISK,,,CHF/DKK,7.766773,"1,362.00",FX_FIXING,,VALUTA,,,07/08/2023,07/08/2023,LBRP,14:40:54
FXSPOT,0006752260,3,,09/08/2023,Matured,STRATEGISK,,,CAD/DKK,5.091357,"17,308.00",FX_FIXING,,VALUTA,,,07/08/2023,07/08/2023,LBRP,14:41:03
FXSPOT,0006752261,3,,09/08/2023,Matured,STRATEGISK,,,AUD/DKK,4.441942,941.00,FX_FIXING,,VALUTA,,,07/08/2023,07/08/2023,LBRP,14:41:12
FXSPOT,0006752262,3,,09/08/2023,Matured,STRATEGISK,,,AUD/DKK,4.473942,"36,202.00",FX_FIXING,,VALUTA,,,07/08/2023,07/08/2023,LBRP,14:41:21
FXSPOT,0006752263,3,,09/08/2023,Matured,STRATEGISK,,,NZD/DKK,4.155875,480.00,FX_FIXING,,VALUTA,,,07/08/2023,07/08/2023,LBRP,14:41:31
FXSPOT,0006752264,3,,09/08/2023,Matured,STRATEGISK,,,PLN/DKK,1.677844,"184,089.00",FX_FIXING,,VALUTA,,,07/08/2023,07/08/2023,LBRP,14:41:40
FXSPOT,0006752265,3,,09/08/2023,Matured,STRATEGISK,,,PLN/DKK,1.698244,"182,574.00",FX_FIXING,,VALUTA,,,07/08/2023,07/08/2023,LBRP,14:41:49
FXSPOT,0006752266,3,,09/08/2023,Matured,STRATEGISK,,,CZK/DKK,0.309325,"74,083.00",FX_FIXING,,VALUTA,,,07/08/2023,07/08/2023,LBRP,14:41:58
FXSPOT,0006752267,3,,09/08/2023,Matured,STRATEGISK,,,HUF/DKK,0.019242,"1,945,627.00",FX_FIXING,,VALUTA,,,07/08/2023,07/08/2023,LBRP,14:42:07
FXSPOT,0006752268,3,,09/08/2023,Matured,STRATEGISK,,,HKD/DKK,0.877579,"5,610.00",FX_FIXING,,VALUTA,,,07/08/2023,07/08/2023,LBRP,14:42:15
FXSPOT,0006752270,3,,09/08/2023,Matured,STRATEGISK,,,BGN/DKK,3.831985,832.00,FX_FIXING,,VALUTA,,,07/08/2023,07/08/2023,LBRP,14:42:33
FXSPOT,0006752271,3,,09/08/2023,Matured,STRATEGISK,,,RON/DKK,1.521096,"7,500.00",FX_FIXING,,VALUTA,,,07/08/2023,07/08/2023,LBRP,14:42:40
FXSPOT,0006752272,3,,09/08/2023,Matured,STRATEGISK,,,THB/DKK,0.196969,"277,523.00",FX_FIXING,,VALUTA,,,07/08/2023,07/08/2023,LBRP,14:42:48
FXSPOT,0006752274,3,,09/08/2023,Matured,STRATEGISK,LFX_INTBANK,,USD/DKK,6.77949,"300,000.00",UBS_EU_SE,,VALUTA,,0002PN79,07/08/2023,07/08/2023,LBRP,14:52:57
FXSPOT,0006752275,3,,09/08/2023,Matured,STRATEGISK,,,EUR/USD,1.1032,"1,200.00",UDL_OVF,,VALUTA,,,07/08/2023,07/08/2023,LBRP,14:55:34
FXSPOT,0006752279,3,,09/08/2023,Matured,STRATEGISK,LFX_INTBANK,,SEK/NOK,1.04592,"2,091,840.00",UBS_EU_SE,,VALUTA,,0002PN7H,07/08/2023,07/08/2023,LBRP,15:04:49
FXSPOT,0006752290,3,,09/08/2023,Matured,STRATEGISK,,,EUR/SEK,11.6193,92.52,UDL_OVF,,VALUTA,,,07/08/2023,07/08/2023,LBRP,15:13:43
FXSPOT,0006752291,3,,09/08/2023,Matured,STRATEGISK,,,EUR/USD,1.0979,"9,614.91",UDL_OVF,,VALUTA,,,07/08/2023,07/08/2023,LBRP,15:14:28
FXSPOT,0006752295,3,,09/08/2023,Matured,STRATEGISK,,,EUR/USD,1.1043,"15,000.00",UDL_OVF,,VALUTA,,,07/08/2023,07/08/2023,LBRP,15:26:38
FXSPOT,0006752296,3,,09/08/2023,Matured,STRATEGISK,,,USD/SEK,10.5493,"2,843.79",UDL_OVF,,VALUTA,,,07/08/2023,07/08/2023,LBRP,15:27:27
FXSPOT,0006752307,3,,09/08/2023,Matured,STRATEGISK,,,GBP/USD,1.2826,"44,976.46",UDL_OVF,,VALUTA,,,07/08/2023,07/08/2023,LBRP,15:30:40
FXSPOT,0006752324,3,,09/08/2023,Matured,STRATEGISK,LFX_INTBANK,,GBP/USD,1.27865,"300,000.00",DEUFFX,,VALUTA,,0002PN91,07/08/2023,07/08/2023,LBRP,15:33:38
FXSPOT,0006752328,3,,09/08/2023,Matured,STRATEGISK,,,USD/DKK,6.75134,"200,262.50",PFAND_CREDIT,,VALUTA,,,07/08/2023,07/08/2023,,15:38:08
FXSPOT,0006752332,3,,09/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.4315,672.81,UDL_OVF,,VALUTA,,,07/08/2023,07/08/2023,LBRP,15:41:41
FXSPOT,0006752338,3,,09/08/2023,Matured,STRATEGISK,LFX_INTBANK,,HUF/DKK,0.01915,"6,000,000.00",UBS_EU_SE,,VALUTA,,0002PN9H,07/08/2023,07/08/2023,LBRP,15:43:39
FXSPOT,0006752340,3,,09/08/2023,Matured,STRATEGISK,LFX_INTBANK,,EUR/USD,1.10007,"400,000.00",UBS_EU_SE,,VALUTA,,0002PN9M,07/08/2023,07/08/2023,LBRP,15:44:39
FXSPOT,0006752342,3,,09/08/2023,Matured,STRATEGISK,,,EUR/SEK,11.6922,259.13,UDL_OVF,,VALUTA,,,07/08/2023,07/08/2023,LBRP,15:46:30
FXSPOT,0006752355,3,,09/08/2023,Matured,STRATEGISK,,,EUR/USD,1.0955,810.96,UDL_OVF,,VALUTA,,,07/08/2023,07/08/2023,LBRP,15:56:26
FXSPOT,0006752358,3,,09/08/2023,Matured,STRATEGISK,,,EUR/USD,1.0955,401.51,UDL_OVF,,VALUTA,,,07/08/2023,07/08/2023,LBRP,15:58:32
FXSPOT,0006752365,3,,09/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.43155,"329,000.00",FX_FIXING,,VALUTA,,,07/08/2023,07/08/2023,LBRP,16:08:37
FXSPOT,0006752367,3,,09/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.47135,"2,673,309.00",FX_FIXING,,VALUTA,,,07/08/2023,07/08/2023,LBRP,16:09:04
FXSPOT,0006752368,3,,09/08/2023,Matured,STRATEGISK,,,USD/DKK,6.7652,"14,963.00",FX_FIXING,,VALUTA,,,07/08/2023,07/08/2023,LBRP,16:09:14
FXSPOT,0006752369,3,,09/08/2023,Matured,STRATEGISK,,,USD/DKK,6.8020,"197,843.00",FX_FIXING,,VALUTA,,,07/08/2023,07/08/2023,LBRP,16:09:18
FXSPOT,0006752370,3,,09/08/2023,Matured,STRATEGISK,,,GBP/DKK,8.673874,"3,139.00",FX_FIXING,,VALUTA,,,07/08/2023,07/08/2023,LBRP,16:09:22
FXSPOT,0006752371,3,,09/08/2023,Matured,STRATEGISK,,,SEK/DKK,0.636414,"267,581.00",FX_FIXING,,VALUTA,,,07/08/2023,07/08/2023,LBRP,16:09:33
FXSPOT,0006752372,3,,09/08/2023,Matured,STRATEGISK,,,SEK/DKK,0.641214,"184,524.00",FX_FIXING,,VALUTA,,,07/08/2023,07/08/2023,LBRP,16:09:41
FXSPOT,0006752373,3,,09/08/2023,Matured,STRATEGISK,,,NOK/DKK,0.6711,"23,850.00",FX_FIXING,,VALUTA,,,07/08/2023,07/08/2023,LBRP,16:09:50
FXSPOT,0006752374,3,,09/08/2023,Matured,STRATEGISK,,,CAD/DKK,5.091357,"15,054.00",FX_FIXING,,VALUTA,,,07/08/2023,07/08/2023,LBRP,16:09:58
FXSPOT,0006752375,3,,09/08/2023,Matured,STRATEGISK,,,JPY/DKK,0.047483,"18,760.00",FX_FIXING,,VALUTA,,,07/08/2023,07/08/2023,LBRP,16:10:08
FXSPOT,0006752376,3,,09/08/2023,Matured,STRATEGISK,,,PLN/DKK,1.698244,"92,985.00",FX_FIXING,,VALUTA,,,07/08/2023,07/08/2023,LBRP,16:10:17
FXSPOT,0006752377,3,,09/08/2023,Matured,STRATEGISK,,,BGN/DKK,3.831985,"10,205.00",FX_FIXING,,VALUTA,,,07/08/2023,07/08/2023,LBRP,16:10:26
FXSPOT,0006752378,3,,09/08/2023,Matured,STRATEGISK,,,THB/DKK,0.196969,"692,544.00",FX_FIXING,,VALUTA,,,07/08/2023,07/08/2023,LBRP,16:10:34
FXSPOT,0006752379,3,,09/08/2023,Matured,STRATEGISK,,,CNH/DKK,0.952112,"12,767.00",FX_FIXING,,VALUTA,,,07/08/2023,07/08/2023,LBRP,16:10:42
FXSPOT,0006752396,3,,09/08/2023,Matured,STRATEGISK,LFX_INTBANK,,JPY/DKK,0.04765508394,"5,000,000.00",JPM_FR_AG,,VALUTA,,0002PNC4,07/08/2023,07/08/2023,LBRP,16:30:55
FXSPOT,0006755003,4,,09/08/2023,Cancelled,STRATEGISK,,,AUD/DKK,4.4296625719306,"54,457.15",FXPOS,NOPRINT,VALUTA,,,08/08/2023,08/08/2023,,21:01:11
FXSPOT,0006755005,4,,09/08/2023,Cancelled,STRATEGISK,,,CAD/DKK,5.0499242256487,"34,025.94",FXPOS,NOPRINT,VALUTA,,,08/08/2023,08/08/2023,,21:01:15
FXSPOT,0006755007,4,,09/08/2023,Cancelled,STRATEGISK,,,CHF/DKK,7.7633242248197,"9,083.29",FXPOS,NOPRINT,VALUTA,,,08/08/2023,08/08/2023,,21:01:16
FXSPOT,0006755009,4,,09/08/2023,Cancelled,STRATEGISK,,,CNH/DKK,0.9396169592555,"49,140.56",FXPOS,NOPRINT,VALUTA,,,08/08/2023,08/08/2023,,21:01:18
FXSPOT,0006755011,4,,09/08/2023,Cancelled,STRATEGISK,,,CNY/DKK,0.9434564114842,"13,530.21",FXPOS,NOPRINT,VALUTA,,,08/08/2023,08/08/2023,,21:01:19
FXSPOT,0006755012,4,,09/08/2023,Cancelled,STRATEGISK,,,CZK/DKK,0.3070027151607,"180,226.61",FXPOS,NOPRINT,VALUTA,,,08/08/2023,08/08/2023,,21:01:21
FXSPOT,0006755014,4,,09/08/2023,Cancelled,STRATEGISK,,,EUR/DKK,7.4518288994782,"468,008.12",FXPOS,NOPRINT,VALUTA,,,08/08/2023,08/08/2023,,21:01:22
FXSPOT,0006755016,4,,09/08/2023,Cancelled,STRATEGISK,,,GBP/DKK,8.6476924165921,"120,631.13",FXPOS,NOPRINT,VALUTA,,,08/08/2023,08/08/2023,,21:01:24
FXSPOT,0006755019,4,,09/08/2023,Cancelled,STRATEGISK,,,HKD/DKK,0.8719724749318,"64,185.04",FXPOS,NOPRINT,VALUTA,,,08/08/2023,08/08/2023,,21:01:25
FXSPOT,0006755021,4,,09/08/2023,Cancelled,STRATEGISK,,,HUF/DKK,0.0191274020325,"19,507,965.42",FXPOS,NOPRINT,VALUTA,,,08/08/2023,08/08/2023,,21:01:27
FXSPOT,0006755023,4,,09/08/2023,Cancelled,STRATEGISK,,,ISK/DKK,0.0515070928238,"107,022.00",FXPOS,NOPRINT,VALUTA,,,08/08/2023,08/08/2023,,21:01:28
FXSPOT,0006755025,4,,09/08/2023,Cancelled,STRATEGISK,,,JPY/DKK,0.0475983421542,"19,591.00",FXPOS,NOPRINT,VALUTA,,,08/08/2023,08/08/2023,,21:01:30
FXSPOT,0006755027,4,,09/08/2023,Cancelled,STRATEGISK,,,MXN/DKK,0.3961881023406,"723,509.25",FXPOS,NOPRINT,VALUTA,,,08/08/2023,08/08/2023,,21:01:31
FXSPOT,0006755029,4,,09/08/2023,Cancelled,STRATEGISK,,,NOK/DKK,0.6593932654785,"855,814.10",FXPOS,NOPRINT,VALUTA,,,08/08/2023,08/08/2023,,21:01:33
